Polyline,X,Y
2,1692,2034
3,1693,2030
1,1690,2032
2,1689,2032
3,1688,2033
4,1689,2029
1,1683,2031
2,1685,2032
3,1686,2030
4,1685,2030
5,1684,2030
6,1684,2029
7,1683,2029
8,1683,2028
9,1684,2027
10,1685,2027
11,1686,2027
12,1686,2028
13,1687,2028
14,1687,2029
1,1680,2025
2,1679,2029
3,1682,2028
4,1678,2026
1,1674,2026
2,1675,2026
3,1676,2026
4,1677,2027
5,1676,2028
6,1675,2028
7,1674,2028
8,1674,2027
9,1674,2026
10,1674,2025
11,1674,2024
12,1675,2024
13,1676,2024
14,1677,2025
1,1673,2023
2,1670,2026
3,1669,2022
1,1672,2024
2,1669,2023
1,1667,2023
2,1663,2022
1,1662,2019
2,1660,2023
3,1658,2023
4,1658,2022
5,1657,2022
6,1657,2021
7,1658,2021
8,1658,2020
9,1659,2021
10,1661,2021
1,1657,2018
2,1655,2022
1,1652,2021
2,1656,2019
1,1655,2020
2,1653,2017
1,1651,2019
2,1650,2019
3,1649,2020
4,1651,2016
1,1647,2018
2,1646,2018
3,1647,2014
1,1643,2017
2,1642,2017
3,1643,2013
1,1638,2016
2,1639,2016
3,1639,2015
4,1640,2015
5,1640,2014
6,1640,2013
7,1640,2012
8,1639,2012
9,1638,2012
10,1637,2012
11,1637,2013
12,1636,2013
13,1636,2014
14,1637,2015
15,1637,2016
16,1638,2016
1,1635,2015
2,1631,2014
3,1635,2010
1,1631,2009
2,1628,2013
3,1627,2008
1,1630,2010
2,1628,2010
1,1697,2041
2,1696,2041
3,1695,2041
4,1697,2038
1,1693,2040
2,1692,2040
3,1693,2036
1,1686,2034
2,1685,2038
1,1683,2036
2,1686,2035
1,1684,2035
2,1683,2033
1,1681,2037
2,1680,2032
3,1677,2035
1,1673,2030
2,1671,2034
1,1671,2029
2,1670,2032
1,1670,2031
2,1669,2031
3,1668,2031
4,1668,2030
5,1668,2028
1,1659,2029
2,1660,2029
3,1661,2029
4,1661,2028
5,1661,2027
6,1661,2026
7,1660,2025
8,1659,2025
9,1658,2025
10,1658,2026
11,1657,2027
12,1657,2028
13,1658,2028
14,1658,2029
15,1659,2029
1,1657,2023
2,1656,2027
3,1656,2026
1,1656,2027
2,1655,2027
3,1654,2026
4,1654,2025
5,1654,2024
6,1655,2024
7,1656,2024
8,1657,2025
1,1652,2024
2,1649,2023
3,1649,2024
4,1650,2025
5,1651,2025
6,1652,2024
7,1652,2023
8,1651,2022
9,1650,2022
10,1649,2022
1,1648,2021
2,1647,2024
1,1648,2023
2,1647,2023
3,1647,2024
4,1646,2024
5,1645,2023
1,1641,2022
2,1642,2019
1,1642,2022
2,1643,2023
3,1644,2023
4,1644,2022
5,1645,2022
6,1645,2021
7,1644,2020
8,1643,2020
9,1642,2020
1,1639,2023
2,1640,2019
3,1639,2018
1,1640,2022
2,1638,2021
1,1636,2022
2,1636,2021
3,1636,2022
1,1636,2020
2,1637,2018
1,1633,2019
2,1634,2019
3,1635,2019
4,1635,2018
5,1635,2017
6,1634,2017
7,1633,2017
8,1632,2017
9,1632,2018
10,1632,2019
11,1633,2019
1,1631,2016
2,1630,2018
3,1629,2018
4,1628,2018
5,1628,2017
6,1628,2015
1,3977,4157
2,4249,3339
3,4538,2469
1,4229,3375
2,4229,3374
3,4229,3373
4,4232,3375
1,4230,3371
2,4230,3370
3,4230,3369
4,4234,3371
1,4236,3364
2,4232,3362
1,4234,3361
2,4235,3364
1,4235,3362
2,4237,3361
1,4233,3358
2,4238,3358
3,4235,3355
1,4239,3346
2,4238,3346
3,4238,3347
4,4237,3347
5,4237,3348
6,4237,3349
7,4238,3350
8,4239,3350
9,4240,3350
10,4241,3350
11,4241,3349
12,4241,3348
13,4241,3347
1,4240,3344
2,4240,3345
3,4241,3345
4,4242,3345
5,4243,3344
6,4243,3343
7,4242,3343
8,4242,3343
9,4241,3343
10,4240,3343
11,4240,3344
1,4244,3342
2,4241,3341
3,4242,3342
1,4241,3341
2,4241,3340
3,4242,3340
4,4242,3339
5,4243,3339
6,4244,3340
1,4244,3335
2,4243,3335
3,4243,3336
4,4243,3337
5,4244,3337
6,4244,3336
7,4245,3335
8,4246,3335
9,4246,3336
10,4245,3337
11,4245,3338
12,4244,3338
1,4243,3332
2,4246,3333
3,4247,3332
1,4244,3333
2,4244,3331
1,4247,3331
2,4245,3330
3,4246,3330
1,4245,3330
2,4245,3329
3,4245,3328
1,4246,3327
2,4248,3327
3,4249,3327
4,4249,3326
5,4249,3325
6,4247,3324
1,4249,3320
2,4248,3320
3,4248,3321
4,4248,3322
5,4248,3323
6,4249,3323
7,4250,3322
8,4251,3321
9,4250,3320
1,4248,3317
2,4251,3318
3,4252,3317
1,4249,3318
2,4249,3316
1,4251,3315
2,4252,3312
3,4251,3312
4,4250,3313
5,4250,3314
6,4250,3315
7,4251,3315
8,4252,3315
9,4253,3314
10,4253,3313
1,4251,3307
2,4255,3309
1,4253,3308
2,4252,3308
3,4252,3309
4,4252,3310
5,4252,3311
6,4253,3311
7,4254,3311
8,4254,3310
9,4254,3309
10,4254,3308
1,4252,3301
2,4257,3307
1,4259,3297
2,4255,3294
3,4260,3294
1,4257,3296
2,4258,3294
1,4259,3289
2,4258,3290
3,4258,3291
4,4259,3291
5,4260,3290
6,4260,3289
7,4261,3289
8,4261,3290
9,4261,3291
10,4260,3292
1,4263,3284
2,4259,3282
1,4262,3278
2,4265,3279
1,4263,3278
2,4262,3279
3,4261,3280
4,4262,3281
5,4263,3281
6,4264,3281
7,4264,3280
8,4264,3279
1,4261,3276
2,4262,3276
3,4261,3276
1,4263,3276
2,4265,3277
1,4263,3271
2,4267,3273
1,4265,3272
2,4264,3272
3,4264,3273
4,4264,3274
5,4264,3275
6,4265,3275
7,4266,3275
8,4266,3274
9,4266,3273
10,4266,3272
1,2943,4519
2,2741,4119
3,2740,4115
4,2739,4111
5,2739,4106
6,2739,4102
7,2740,4097
8,2741,4093
9,2742,4088
10,2832,3843
11,2832,3841
12,2832,3839
13,2832,3836
14,2832,3834
15,2832,3832
16,2831,3830
17,2830,3828
18,2829,3825
19,2828,3824
20,2827,3822
21,2825,3820
22,2824,3818
23,2822,3817
24,2820,3816
25,2818,3815
26,2816,3814
27,2814,3813
28,2812,3812
29,2810,3812
30,2242,3623
31,1763,3463
32,1297,3307
33,825,3150
34,798,3141
35,792,3139
36,667,3108
37,543,3080
38,417,3055
39,345,3040
40,219,3016
41,92,2995
42,42,2989
1,1591,3966
2,1591,3966
3,1592,3967
4,1593,3967
5,1594,3967
6,1594,3966
7,1594,3965
8,1592,3965
9,1592,3964
10,1592,3963
11,1593,3963
12,1594,3963
13,1595,3964
1,1586,3964
2,1587,3965
3,1588,3966
4,1589,3966
5,1590,3965
6,1589,3964
7,1588,3963
8,1587,3963
9,1587,3962
10,1587,3961
11,1588,3961
12,1589,3961
13,1590,3962
14,1591,3963
1,1585,3964
2,1584,3964
3,1585,3960
1,1581,3962
2,1580,3963
3,1581,3959
1,1575,3960
2,1575,3961
3,1576,3961
4,1577,3961
5,1578,3960
6,1578,3959
7,1578,3958
8,1577,3957
9,1576,3957
10,1575,3958
11,1575,3959
12,1576,3959
13,1576,3960
14,1577,3960
15,1578,3960
16,1578,3959
1,1571,3960
2,1572,3960
3,1573,3959
4,1573,3958
5,1573,3957
6,1573,3956
7,1572,3956
8,1571,3956
9,1570,3957
10,1570,3958
11,1570,3959
12,1571,3960
1,1565,3957
2,1565,3958
3,1566,3958
4,1567,3958
5,1568,3958
6,1569,3957
7,1569,3956
8,1569,3955
9,1568,3955
10,1568,3954
11,1567,3954
12,1566,3954
13,1566,3955
14,1566,3956
15,1567,3957
16,1568,3957
17,1569,3956
1,1564,3955
2,1560,3953
1,1558,3951
2,1557,3955
3,1555,3954
4,1554,3954
5,1554,3953
6,1555,3952
7,1556,3952
8,1558,3953
1,1554,3949
2,1552,3953
1,1549,3952
2,1553,3951
1,1552,3951
2,1550,3949
1,1548,3951
2,1547,3951
3,1546,3951
4,1548,3948
1,1544,3950
2,1543,3950
3,1542,3950
4,1544,3947
1,1537,3949
2,1539,3949
3,1540,3948
4,1540,3949
5,1539,3948
6,1538,3948
7,1537,3947
8,1538,3946
9,1539,3946
10,1540,3946
11,1541,3946
12,1541,3947
1,1534,3948
2,1535,3948
3,1535,3947
4,1534,3946
5,1533,3946
6,1533,3945
7,1533,3944
8,1534,3944
9,1535,3944
10,1536,3945
11,1536,3946
12,1535,3947
13,1534,3946
14,1533,3946
15,1532,3947
16,1533,3948
17,1534,3948
1,1528,3946
2,1530,3947
3,1531,3945
4,1530,3945
5,1529,3945
6,1528,3945
7,1528,3944
8,1528,3943
9,1529,3943
10,1529,3942
11,1530,3942
12,1531,3943
13,1532,3944
1,1527,3942
2,1524,3945
3,1523,3940
1,1526,3943
2,1524,3942
1,1588,3971
2,1587,3971
3,1588,3968
1,1584,3970
2,1583,3970
3,1584,3966
1,1577,3964
2,1576,3968
1,1574,3966
2,1577,3965
1,1576,3965
2,1575,3963
1,1572,3967
2,1571,3962
3,1568,3965
1,1564,3960
2,1563,3963
1,1562,3959
2,1561,3962
1,1561,3961
2,1560,3961
3,1559,3961
4,1559,3960
5,1560,3958
1,1551,3959
2,1552,3959
3,1552,3958
4,1553,3957
5,1553,3956
6,1552,3956
7,1552,3955
8,1551,3955
9,1550,3955
10,1549,3956
11,1549,3957
12,1549,3958
13,1549,3959
14,1550,3959
15,1551,3959
1,1547,3957
2,1549,3953
1,1547,3956
2,1546,3956
3,1545,3956
4,1545,3955
5,1545,3954
6,1546,3954
7,1547,3954
8,1548,3954
9,1548,3955
1,1543,3954
2,1540,3953
3,1540,3954
4,1541,3955
5,1542,3955
6,1543,3955
7,1543,3954
8,1543,3953
9,1542,3952
10,1541,3952
1,1539,3951
2,1539,3954
1,1539,3953
2,1538,3953
3,1537,3953
1,1534,3949
2,1533,3952
3,1533,3951
1,1533,3952
2,1534,3952
3,1535,3952
4,1536,3952
5,1536,3951
6,1536,3950
7,1535,3950
8,1534,3950
9,1533,3950
1,1530,3952
2,1531,3949
3,1531,3949
4,1530,3949
1,1531,3951
2,1529,3951
1,1527,3951
2,1527,3951
1,1528,3950
2,1528,3949
1,1525,3949
2,1526,3949
3,1526,3949
4,1526,3948
5,1525,3947
6,1524,3947
7,1524,3948
8,1523,3948
9,1523,3949
10,1524,3949
11,1525,3949
1,1522,3946
2,1521,3949
3,1522,3948
1,1521,3949
2,1520,3949
3,1520,3948
4,1519,3948
5,1519,3947
6,1520,3946
1,4970,1409
2,4939,1399
3,5133,823
1,5004,1201
2,5000,1199
3,5001,1197
4,5001,1196
5,5002,1196
6,5003,1197
7,5003,1198
8,5002,1200
1,5006,1196
2,5002,1194
1,5003,1191
2,5004,1195
1,5004,1194
2,5007,1192
1,5008,1188
2,5004,1187
3,5006,1190
4,5007,1187
1,5005,1183
2,5005,1184
3,5006,1185
4,5007,1185
5,5007,1186
6,5008,1186
7,5009,1185
8,5009,1184
9,5010,1183
10,5009,1183
11,5008,1182
12,5007,1182
13,5006,1182
14,5006,1183
15,5005,1183
1,5009,1177
2,5009,1178
3,5010,1178
4,5009,1179
5,5009,1180
6,5008,1180
7,5008,1181
8,5008,1180
9,5007,1180
10,5007,1179
11,5007,1178
12,5008,1177
13,5009,1177
14,5010,1178
15,5011,1178
16,5011,1179
17,5011,1180
18,5010,1181
1,5013,1174
2,5009,1173
3,5011,1176
4,5012,1173
1,5012,1171
2,5013,1167
1,5016,1166
2,5012,1165
3,5012,1163
4,5013,1162
5,5014,1162
6,5015,1162
7,5014,1163
8,5014,1165
1,5017,1161
2,5013,1160
1,5014,1156
2,5016,1161
1,5015,1159
2,5018,1158
1,5016,1155
2,5015,1154
3,5019,1155
1,5017,1151
2,5017,1150
3,5020,1151
1,5018,1148
2,5018,1147
3,5018,1146
4,5021,1147
1,5019,1142
2,5019,1143
3,5020,1144
4,5020,1144
5,5021,1144
6,5022,1144
7,5022,1143
8,5022,1142
9,5021,1141
10,5020,1141
11,5020,1141
12,5019,1142
1,5020,1139
2,5020,1138
3,5020,1137
4,5020,1136
5,5021,1136
6,5022,1136
7,5022,1137
8,5023,1140
9,5024,1137
1,5025,1136
2,5022,1132
3,5026,1132
1,5024,1134
2,5025,1132
1,4996,1193
2,4996,1193
3,4996,1192
4,5000,1193
1,4998,1189
2,4997,1188
3,5001,1189
1,5004,1182
2,5000,1181
1,5002,1179
2,5003,1182
1,5002,1181
2,5004,1180
1,5001,1177
2,5006,1176
3,5002,1173
1,5008,1169
2,5004,1168
1,5009,1167
2,5006,1166
3,5007,1167
1,5006,1166
2,5006,1165
3,5007,1164
4,5008,1164
5,5009,1165
1,5008,1156
2,5008,1157
3,5009,1157
4,5009,1158
5,5010,1158
6,5011,1158
7,5012,1157
8,5012,1156
9,5012,1155
10,5011,1154
11,5010,1154
12,5009,1154
13,5008,1155
14,5008,1156
1,5015,1154
2,5011,1152
3,5011,1153
1,5011,1152
2,5011,1151
3,5012,1150
4,5013,1150
5,5014,1150
6,5014,1151
7,5014,1152
8,5013,1153
1,5013,1148
2,5014,1145
3,5013,1145
4,5013,1146
5,5013,1147
6,5013,1148
7,5014,1148
8,5015,1148
9,5015,1147
10,5015,1146
1,5016,1145
2,5014,1144
3,5015,1144
1,5014,1144
2,5014,1143
3,5014,1142
1,5018,1139
2,5016,1138
3,5015,1139
4,5015,1140
5,5015,1141
6,5016,1141
7,5017,1141
8,5018,1140
9,5018,1139
1,5015,1135
2,5018,1136
3,5019,1136
4,5019,1135
1,5016,1136
2,5017,1135
1,5016,1133
2,5016,1132
3,5016,1133
1,5017,1133
2,5020,1134
1,5018,1130
2,5019,1131
3,5019,1132
4,5020,1131
5,5020,1131
6,5020,1130
7,5020,1129
8,5020,1128
9,5019,1128
10,5019,1129
11,5018,1130
1,5021,1127
2,5019,1127
1,5020,1127
2,5020,1126
3,5020,1125
4,5020,1124
5,5020,1124
6,5022,1125
1,2973,4519
2,2780,4133
1,2739,4098
2,2484,4012
3,2416,3990
4,1328,3628
5,1277,3611
6,1175,3577
1,1113,3583
2,1013,3642
1,984,3645
2,975,3644
1,952,3626
2,885,3503
1,3849,4519
2,3868,4463
3,3871,4452
4,3916,4319
5,3923,4297
6,3990,4097
7,3999,4072
8,4123,3699
9,4130,3679
10,4273,3247
11,4283,3217
12,4418,2814
13,4429,2775
14,4495,2579
15,4512,2527
16,4593,2285
17,4606,2246
18,4767,1763
19,4788,1699
20,4885,1407
21,4888,1399
22,4894,1381
23,4896,1374
24,4927,1283
25,4932,1268
26,4967,1163
27,5044,929
28,5260,282
29,5280,224
30,5293,184
31,5316,110
32,5343,31
1,4600,2273
2,4596,2272
3,4597,2270
4,4597,2269
5,4598,2269
6,4599,2269
7,4599,2270
8,4598,2272
1,4602,2268
2,4598,2267
3,4602,2266
4,4599,2263
5,4603,2264
1,4601,2261
2,4600,2260
3,4604,2261
1,4606,2256
2,4602,2255
3,4604,2258
4,4605,2255
1,4603,2252
2,4604,2250
3,4605,2252
4,4605,2251
5,4606,2250
6,4607,2250
7,4607,2251
8,4607,2252
9,4607,2253
10,4607,2254
11,4606,2254
1,4604,2248
2,4605,2245
3,4606,2247
4,4606,2246
5,4607,2246
6,4608,2246
7,4609,2246
8,4609,2247
9,4609,2248
10,4608,2248
11,4608,2249
12,4607,2249
1,4608,2244
2,4609,2240
1,4612,2239
2,4608,2237
3,4608,2235
4,4609,2235
5,4609,2234
6,4610,2234
7,4610,2235
8,4611,2235
9,4611,2236
10,4610,2238
1,4613,2234
2,4609,2232
1,4610,2229
2,4612,2233
1,4611,2232
2,4614,2230
1,4612,2226
2,4611,2227
3,4612,2227
4,4613,2228
5,4614,2228
6,4615,2228
7,4615,2227
8,4616,2227
9,4616,2226
10,4615,2225
11,4614,2225
12,4613,2225
13,4612,2225
14,4612,2226
1,4613,2222
2,4614,2220
3,4615,2222
4,4615,2221
5,4615,2220
6,4616,2220
7,4617,2221
8,4617,2222
9,4617,2223
10,4616,2224
1,4615,2217
2,4615,2218
3,4616,2219
4,4617,2219
5,4618,2219
6,4619,2218
7,4619,2217
8,4618,2216
9,4617,2216
10,4617,2215
11,4616,2215
12,4615,2216
13,4615,2217
1,4616,2213
2,4617,2210
3,4620,2214
1,4593,2266
2,4593,2265
3,4592,2264
4,4596,2265
1,4594,2262
2,4594,2261
3,4594,2260
4,4597,2262
1,4600,2255
2,4596,2253
1,4598,2251
2,4599,2254
1,4599,2253
2,4601,2252
1,4597,2249
2,4602,2249
3,4598,2246
1,4604,2242
2,4600,2240
1,4605,2240
2,4602,2239
1,4603,2239
2,4603,2238
3,4603,2237
4,4604,2237
5,4606,2237
1,4604,2228
2,4604,2229
3,4605,2229
4,4605,2230
5,4606,2230
6,4607,2230
7,4608,2230
8,4608,2229
9,4609,2228
10,4608,2228
11,4608,2227
12,4607,2227
13,4607,2226
14,4606,2226
15,4605,2226
16,4605,2227
17,4604,2228
1,4611,2226
2,4607,2225
3,4607,2224
4,4607,2223
5,4608,2223
6,4608,2222
7,4609,2222
8,4610,2223
9,4610,2224
10,4610,2225
11,4609,2225
1,4609,2221
2,4610,2218
3,4609,2218
4,4609,2219
5,4609,2220
6,4609,2221
7,4610,2221
8,4611,2220
9,4612,2219
10,4611,2218
1,4612,2217
2,4610,2216
3,4611,2216
1,4610,2216
2,4610,2215
3,4610,2214
1,4614,2211
2,4612,2210
3,4612,2211
4,4611,2211
5,4611,2212
6,4611,2213
7,4612,2213
8,4612,2214
9,4613,2214
10,4613,2213
11,4614,2213
12,4614,2212
13,4614,2211
1,4611,2207
2,4614,2209
3,4615,2208
1,4612,2209
2,4613,2207
1,4612,2205
2,4612,2204
3,4612,2205
1,4613,2205
2,4616,2206
1,4614,2202
2,4614,2203
3,4615,2203
4,4615,2204
5,4616,2204
6,4617,2204
7,4617,2203
8,4617,2202
9,4617,2201
10,4616,2201
11,4615,2201
12,4615,2202
13,4614,2202
1,4618,2200
2,4615,2199
1,4616,2199
2,4616,2198
3,4616,2197
4,4617,2197
5,4619,2197
1,825,4519
2,991,3676
3,1145,3587
4,1224,3293
5,1164,3273
1,977,4101
2,976,4101
3,976,4102
4,976,4103
5,976,4104
6,977,4104
7,977,4103
8,978,4102
9,978,4101
10,979,4101
11,980,4102
12,980,4103
13,979,4104
1,977,4096
2,977,4097
3,976,4098
4,977,4098
5,977,4099
6,978,4099
7,978,4098
8,979,4097
9,979,4096
10,980,4096
11,981,4097
12,981,4098
13,981,4099
14,980,4099
15,980,4100
1,978,4094
2,977,4093
3,982,4094
1,979,4090
2,978,4089
3,982,4090
1,980,4084
2,979,4084
3,979,4085
4,979,4086
5,980,4086
6,980,4087
7,981,4087
8,982,4087
9,983,4086
10,983,4085
11,983,4084
12,982,4084
13,981,4084
14,981,4085
15,981,4086
16,981,4087
1,980,4080
2,980,4081
3,981,4081
4,981,4082
5,982,4082
6,983,4082
7,984,4082
8,984,4081
9,984,4080
10,984,4079
11,983,4079
12,982,4078
13,981,4078
14,980,4079
15,980,4080
1,982,4074
2,981,4074
3,981,4075
4,981,4076
5,981,4077
6,982,4077
7,983,4077
8,984,4077
9,985,4077
10,985,4076
11,985,4075
12,985,4074
13,984,4074
14,983,4074
15,983,4075
16,982,4075
17,983,4076
18,983,4077
1,984,4072
2,985,4068
1,987,4066
2,983,4065
3,983,4063
4,984,4063
5,984,4062
6,985,4062
7,985,4063
8,985,4064
9,985,4066
1,988,4061
2,984,4060
1,984,4057
2,987,4061
1,986,4060
2,989,4058
1,986,4055
2,985,4054
3,989,4055
1,986,4052
2,986,4051
3,986,4050
4,990,4051
1,987,4045
2,986,4047
3,988,4048
4,988,4047
5,988,4046
6,988,4045
7,989,4045
8,990,4045
9,991,4046
10,991,4047
11,990,4048
1,988,4042
2,988,4043
3,989,4043
4,989,4042
5,989,4041
6,990,4040
7,991,4040
8,992,4040
9,992,4041
10,992,4042
11,991,4043
12,990,4043
13,989,4042
14,989,4041
15,989,4040
16,988,4040
17,988,4041
18,988,4042
1,989,4035
2,988,4037
3,990,4038
4,990,4037
5,990,4036
6,991,4035
7,992,4035
8,993,4036
9,993,4037
10,992,4038
11,992,4039
1,993,4034
2,990,4031
3,994,4030
1,992,4033
2,993,4030
1,971,4098
2,971,4098
3,970,4097
4,974,4098
1,972,4094
2,971,4093
3,975,4094
1,977,4086
2,973,4086
1,974,4083
2,976,4086
1,975,4085
2,977,4084
1,973,4081
2,978,4080
3,974,4078
1,979,4073
2,975,4072
1,980,4071
2,977,4070
3,978,4071
1,977,4070
2,977,4069
3,977,4068
4,978,4068
5,980,4068
1,978,4059
2,978,4060
3,978,4061
4,979,4061
5,980,4061
6,981,4061
7,982,4060
8,982,4059
9,982,4058
10,981,4058
11,980,4057
12,979,4057
13,979,4058
14,978,4058
15,978,4059
1,984,4057
2,980,4056
3,980,4055
4,980,4054
5,981,4053
6,982,4053
7,982,4054
8,983,4054
9,983,4055
10,982,4056
1,982,4051
2,982,4049
3,982,4048
4,982,4049
5,981,4049
6,981,4050
7,981,4051
8,982,4051
9,982,4052
10,983,4051
11,984,4051
12,984,4050
13,984,4049
14,983,4049
1,984,4047
2,982,4047
3,983,4047
1,982,4047
2,982,4046
3,982,4045
1,985,4041
2,983,4041
3,983,4042
4,982,4043
5,983,4043
6,983,4044
7,984,4044
8,985,4043
9,985,4042
10,985,4041
1,982,4038
2,985,4039
3,986,4039
4,986,4038
1,983,4039
2,983,4037
1,983,4035
2,982,4035
3,983,4035
1,984,4035
2,987,4036
1,984,4033
2,985,4034
3,986,4034
4,987,4034
5,987,4033
6,987,4032
7,987,4031
8,986,4031
9,985,4031
10,985,4032
11,984,4033
1,988,4030
2,985,4029
1,986,4029
2,985,4028
3,985,4027
4,986,4027
5,988,4027
1,828,4519
2,993,3677
3,1147,3589
4,1227,3294
5,1298,3318
1,1001,4212
2,997,4211
3,997,4209
4,997,4208
5,998,4208
6,999,4208
7,999,4209
8,999,4212
1,1002,4207
2,998,4206
1,998,4203
2,1000,4207
1,1000,4205
2,1002,4204
1,999,4201
